53,50,24,50,39,28,27,29,31,15,9,9,4
42,36,44,32,28,21,33,41,48,23,38,29,14
59,71,48,64,74,80,76,69,101,98,80,72,46
37,25,42,27,10,18,8,17,6,0,0,0,0
59,54,35,28,20,14,33,38,37,21,18,17,12
38,46,38,40,26,47,19,25,27,30,13,13,2
59,42,49,45,55,51,45,44,38,54,32,27,13
58,65,42,64,58,41,89,57,86,72,59,42,27
54,57,56,58,55,35,41,65,86,82,61,46,26
58,64,67,67,21,47,28,41,62,38,40,17,11
43,55,44,81,45,35,23,35,35,46,31,15,7
40,51,30,24,37,59,58,61,61,44,40,35,20
56,45,37,18,18,14,14,21,10,11,17,9,9
51,54,54,43,26,37,15,33,36,40,31,12,5
66,46,47,26,39,32,18,11,15,24,20,20,3
56,52,53,63,49,44,35,56,23,6,14,4,4
47,31,28,23,16,14,9,0,0,0,0,0,0
22,28,25,19,11,13,6,12,8,4,0,1,0
61,62,73,91,101,106,40,76,57,44,55,31,19
61,62,71,43,57,48,67,31,28,32,16,15,3
43,49,39,63,60,81,112,103,66,80,76,53,29
56,42,61,49,41,45,29,38,10,23,31,15,13
49,52,46,39,38,46,40,33,30,25,18,20,14
51,50,59,51,85,73,107,99,87,82,74,42,27
51,52,68,53,51,45,84,68,67,67,44,33,28
49,38,23,12,12,9,22,15,21,15,3,4,1
44,53,29,46,32,96,143,386,924,2163,4983,9311,14024
61,61,61,72,74,76,53,47,51,60,45,38,24
43,49,46,20,23,12,7,15,16,14,13,17,12
41,18,40,32,34,17,9,6,10,3,3,1,0
51,26,45,28,25,17,11,24,12,16,11,13,9
50,48,66,74,78,87,78,80,82,67,44,38,31
47,59,46,25,30,39,48,29,35,28,22,13,14
43,35,31,30,33,32,29,21,21,8,19,12,9
47,35,35,29,16,24,25,18,11,11,11,6,0
36,36,50,54,41,45,54,32,51,58,56,61,29
38,37,36,30,11,10,10,11,30,3,15,0,2
65,57,67,87,75,56,64,80,51,61,67,56,19
43,18,15,23,31,24,23,14,34,22,19,2,5
48,35,64,59,41,29,27,25,24,27,29,30,21
34,44,30,36,46,46,31,17,4,9,9,4,7
36,38,36,60,38,47,19,18,14,5,2,2,0
57,49,45,35,23,18,26,18,50,52,41,40,4
76,54,70,65,77,77,88,59,66,67,60,68,52
67,58,83,74,107,79,101,90,70,81,68,70,32
54,33,80,47,76,58,67,72,64,52,28,12,1
50,64,56,74,87,71,75,79,96,84,60,59,36
55,54,44,60,38,41,49,58,44,48,47,41,13
46,54,42,32,41,45,47,50,48,18,22,14,14
58,36,44,51,36,34,26,34,27,34,24,35,6
48,46,82,113,121,155,221,337,650,1282,2248,3765,4908
42,45,47,28,30,22,12,7,8,14,1,2,1
57,30,55,60,39,47,35,57,75,74,67,45,34
36,64,43,56,67,65,62,45,27,20,16,5,1
40,57,48,44,52,51,36,58,52,37,11,8,6
29,38,50,49,47,47,72,52,53,42,44,37,20
68,69,66,51,41,27,22,18,17,6,11,8,4
49,69,80,126,107,135,145,167,203,163,212,182,97
39,50,55,50,28,36,47,43,51,51,30,27,16
49,50,33,49,33,58,50,54,38,31,25,13,11
40,50,51,67,62,79,67,79,52,57,46,39,36
47,50,30,35,36,11,10,13,8,3,1,0,0
32,31,54,69,73,80,55,66,66,50,32,12,10
46,53,62,69,52,51,71,103,69,44,49,47,28
38,48,44,63,38,40,44,54,51,51,45,46,10
31,37,66,53,64,59,61,64,63,42,20,26,16
51,60,37,38,26,25,28,14,14,17,6,10,9
75,54,53,30,53,44,56,64,57,42,51,39,15
41,43,41,64,100,89,64,63,48,52,58,26,12
40,47,47,31,13,11,8,16,12,6,6,7,4
57,54,37,30,36,30,43,42,51,38,32,25,14
48,55,68,57,46,43,43,26,27,20,10,12,13
52,44,48,59,57,55,44,40,54,35,23,26,18
47,44,56,66,74,45,30,53,28,47,37,22,13
43,37,42,38,44,71,51,77,57,60,72,35,13
42,52,60,61,61,64,67,73,56,40,36,20,21
38,36,37,43,27,24,13,10,20,15,5,6,0
39,72,80,56,80,73,45,36,67,71,65,55,20
44,55,57,70,72,52,73,42,38,34,31,19,7
40,33,50,37,17,8,3,5,3,2,1,0,3
59,45,60,69,84,64,84,60,57,55,64,49,29
44,53,80,57,52,82,67,40,62,48,25,19,5
59,62,88,102,83,88,89,108,131,122,140,107,59
48,45,53,47,18,27,30,33,38,57,39,18,15
63,24,15,17,14,11,0,0,0,0,0,0,0
53,46,38,43,23,19,44,47,34,24,14,33,13
63,38,62,67,87,108,111,109,130,100,87,34,20
62,52,72,94,105,67,79,59,68,61,53,37,17
63,46,46,30,33,36,35,32,14,12,19,12,8
37,33,26,27,20,7,14,15,19,16,13,15,7
60,45,70,86,98,114,133,122,111,81,91,49,41
46,44,56,43,48,62,53,46,51,33,33,24,12
33,28,28,14,18,14,19,12,8,11,6,5,6
41,63,49,77,105,82,77,70,55,45,38,22,18
32,56,52,50,39,40,33,33,29,14,14,3,5
53,57,73,75,69,69,51,51,65,57,45,29,10
68,54,55,46,81,79,93,98,63,80,57,32,22
60,50,44,43,52,50,49,44,34,20,26,11,14
38,48,49,42,52,65,68,74,51,61,52,51,28
42,58,63,56,50,29,42,17,36,36,40,16,15
41,40,25,25,31,21,23,35,40,29,15,10,4
44,35,49,52,66,94,47,50,42,60,43,25,24
57,20,19,26,22,37,25,27,14,2,1,0,0
50,45,48,72,72,98,104,57,114,86,91,90,36
50,51,49,43,69,64,45,55,34,45,44,20,16
56,62,70,79,74,102,100,98,70,100,92,77,46
50,46,79,62,61,31,25,29,22,33,8,8,3
60,65,43,59,54,44,67,50,56,64,21,21,11
37,67,90,98,87,81,92,67,55,50,54,36,25
52,40,44,23,41,31,29,38,40,40,38,30,21
42,50,58,43,55,55,74,56,95,56,58,53,37
55,63,59,75,98,103,88,98,89,74,71,85,42
38,27,36,9,34,18,21,20,19,8,14,8,1
61,44,59,51,51,75,93,71,69,59,63,34,11
61,44,52,61,71,75,83,62,49,58,67,40,23
70,77,49,66,44,53,46,37,31,24,12,11,8
58,48,33,48,52,62,62,59,61,37,29,12,7
62,33,50,33,72,53,67,53,79,92,67,52,35
52,54,57,52,49,53,54,50,52,48,39,40,16
37,44,31,21,20,29,25,30,44,27,30,7,2
45,50,61,82,96,112,94,56,52,69,55,42,27
48,35,16,26,32,33,52,61,32,36,25,18,8
64,60,56,77,61,61,65,61,45,72,53,20,7
61,45,42,26,42,32,37,35,13,12,11,5,1
71,59,46,41,56,72,46,48,57,26,34,19,15
56,43,27,38,38,43,64,65,77,62,74,60,28
35,32,21,17,10,3,10,2,2,1,0,0,0
47,43,35,36,12,27,18,17,17,13,15,2,0
41,42,32,37,48,47,61,47,70,75,47,41,21
63,85,77,71,101,76,76,72,109,129,119,98,50
78,54,76,76,56,62,45,58,40,54,41,28,10
41,60,77,60,71,76,107,86,117,95,83,69,37
50,48,29,27,22,49,21,30,37,25,26,28,18
61,43,43,37,57,51,38,30,33,44,22,16,2
56,68,83,78,76,103,102,117,102,111,68,58,28
35,46,44,46,41,19,23,33,33,37,25,23,8
52,40,51,38,22,32,21,13,7,4,0,0,0
55,66,57,38,54,44,44,38,48,33,11,4,6
43,41,26,24,32,18,15,20,28,14,10,14,4
40,38,51,40,23,47,42,19,25,23,11,10,5
54,61,79,83,94,74,83,65,69,93,56,44,25
35,40,18,5,15,7,2,1,2,12,1,1,0
59,60,57,58,29,34,31,38,51,33,29,15,4
60,35,26,15,20,25,34,22,10,6,5,0,0
58,39,51,64,73,81,84,38,40,44,32,15,5
37,38,41,27,19,14,14,30,21,21,13,1,2
50,49,59,80,60,69,65,39,46,53,23,37,28
57,55,58,48,48,28,30,17,29,8,25,10,5
51,49,72,67,78,70,59,49,31,28,26,26,16
40,32,47,69,64,75,67,63,65,41,43,46,23
51,49,48,72,57,39,52,40,28,33,40,12,17
67,40,48,60,66,61,36,34,43,49,30,32,13
37,57,55,28,37,40,25,25,12,12,9,7,16
53,59,34,58,48,37,34,39,20,19,21,8,2
59,54,56,67,72,63,66,126,102,124,76,48,24
50,47,72,79,60,82,86,90,79,69,60,41,27
45,57,48,44,82,66,70,87,82,73,40,51,29
54,44,28,31,25,29,43,23,14,15,14,18,14
32,42,63,30,37,37,49,56,52,43,35,42,13
40,30,47,47,50,42,48,29,19,13,8,6,1
40,58,30,32,16,6,7,1,12,2,5,11,3
63,60,66,77,80,82,60,63,67,93,67,31,38
54,66,45,61,54,28,20,28,43,35,56,53,19
38,37,51,36,34,28,32,26,15,19,13,13,5
55,33,41,92,84,58,65,67,43,35,29,11,9
57,59,64,31,18,33,34,35,53,38,34,28,11
40,55,37,64,46,68,67,48,34,48,26,14,6
73,46,37,30,35,40,15,16,23,13,8,4,1
44,44,56,49,57,49,56,54,30,31,20,22,17
32,25,32,32,47,33,13,4,18,37,15,23,19
50,62,65,88,63,81,67,52,69,33,41,7,6
70,56,55,27,39,41,46,39,41,45,24,29,3
59,41,60,56,64,46,59,52,55,31,16,4,1
45,30,20,37,42,43,52,54,82,69,57,35,27
48,62,68,39,40,48,34,22,16,4,19,8,1
33,47,47,56,66,67,70,85,62,59,14,16,9
38,50,53,60,61,31,22,31,26,19,24,22,20
56,41,45,48,58,61,52,42,38,26,21,7,12
49,54,50,32,20,24,31,22,21,4,2,4,5
44,71,59,51,37,31,31,39,45,27,23,5,8
55,46,36,52,57,44,39,59,48,59,35,10,3
29,44,27,30,29,22,43,33,34,17,4,7,2
40,31,43,49,37,60,56,44,46,40,28,15,4
39,57,51,47,44,25,35,32,20,4,3,0,0
48,63,43,58,54,32,43,24,13,11,11,11,2
75,53,55,59,80,109,88,72,71,60,41,19,15
52,59,48,57,77,57,49,41,26,29,17,17,14
41,43,59,69,89,31,69,81,73,66,45,33,5
32,23,24,34,49,43,25,22,17,18,5,7,5
64,47,36,38,27,24,21,16,13,14,4,4,4
39,43,66,70,57,78,68,98,91,89,80,79,42
51,54,48,46,67,66,77,91,94,72,71,42,28
57,39,57,50,58,66,44,63,51,65,43,24,5
46,61,64,41,43,70,51,54,49,25,14,9,9
46,49,48,89,43,61,52,45,47,59,48,46,21
42,38,68,50,54,39,26,25,32,30,15,4,4
40,44,40,61,39,60,66,58,65,45,40,36,39
57,54,67,56,69,69,71,48,47,38,22,19,6
69,51,46,79,50,69,96,45,72,77,34,28,14
42,59,64,57,51,45,44,42,42,25,19,8,4
42,36,63,56,59,92,70,56,56,48,51,35,15
50,47,48,37,38,35,17,22,28,19,19,10,6
42,67,67,46,44,31,18,15,18,3,2,2,1
60,44,30,27,36,60,72,60,79,48,37,21,4
49,41,49,32,55,39,52,44,44,33,31,17,17
47,53,50,57,47,54,57,36,41,43,26,21,12
37,39,30,44,54,68,60,80,85,70,95,68,33
67,74,62,72,71,58,45,55,18,52,63,22,18
63,47,57,44,46,39,44,41,65,53,65,38,20
48,40,41,13,32,36,41,39,44,18,15,3,3
53,42,63,66,66,60,61,55,46,31,33,21,6
53,53,39,61,43,59,35,37,82,41,46,16,21
50,45,42,38,46,30,32,44,36,41,52,23,26
51,70,54,64,82,67,88,74,80,70,55,47,32
45,47,89,64,60,66,63,55,84,73,57,42,23
52,62,58,67,43,68,82,52,49,44,46,37,19
55,36,71,28,24,10,12,19,13,14,17,10,10
46,51,59,43,32,46,65,57,77,38,50,36,25
67,59,62,36,48,50,45,43,52,45,32,39,19
62,66,58,82,70,54,41,30,36,17,13,19,3
40,23,44,32,27,9,9,13,17,8,16,7,3
34,39,81,66,46,45,28,10,14,20,9,17,11
36,35,53,24,16,12,10,0,5,5,0,0,0
41,42,47,74,82,55,76,60,68,77,61,50,30
47,56,30,43,60,48,47,59,84,72,53,43,23
50,32,32,36,27,26,29,24,25,10,6,3,0
49,25,33,29,53,21,43,29,37,18,27,12,8
49,69,60,73,62,55,52,51,70,71,42,20,14
47,40,59,71,63,54,57,53,55,46,58,27,22
44,37,48,40,25,24,26,29,15,29,26,15,12
62,64,56,63,72,77,82,59,62,59,47,33,16
40,51,63,70,81,51,28,50,46,42,52,19,11
29,42,51,52,44,60,58,55,53,60,37,41,17
53,46,31,31,19,15,10,12,11,12,17,4,3
64,62,77,65,80,44,48,69,61,36,29,12,12
43,39,35,38,51,33,22,28,26,22,14,11,17
57,48,54,71,85,100,126,150,109,141,119,127,61
59,65,72,64,50,50,54,70,62,42,40,33,18
70,47,25,50,35,67,81,91,90,36,40,49,15
50,31,39,42,47,64,48,52,88,78,83,40,40
61,68,54,49,41,55,58,51,27,35,24,5,1
55,52,46,57,47,24,22,28,25,15,5,4,3
51,67,54,32,33,45,45,59,36,21,27,31,12
44,41,21,30,29,14,30,20,24,8,6,4,11
43,72,70,56,42,62,36,51,57,39,29,29,24
60,38,64,81,116,105,114,89,119,102,112,75,36
55,38,49,46,27,24,16,10,7,8,9,5,9
69,50,50,43,55,39,37,50,33,35,37,30,29
60,74,57,70,78,83,82,47,39,28,22,8,11
32,45,56,52,32,26,38,23,18,10,1,8,4
59,46,50,42,44,48,50,43,34,38,24,19,9
51,36,45,68,49,51,48,39,44,33,50,36,13
35,44,41,59,27,15,18,11,4,8,15,8,8
75,73,61,60,105,102,94,138,103,87,94,57,28
31,56,55,68,51,67,47,88,110,103,80,48,33
42,41,47,18,13,11,17,18,29,26,21,10,7
47,38,54,32,38,36,26,25,27,25,24,7,6
65,68,44,40,76,63,60,62,70,71,46,27,6
43,40,53,49,64,73,52,63,67,103,90,54,32
43,47,41,45,46,52,47,44,28,34,24,15,1
58,61,33,49,62,36,28,17,17,17,17,6,7
36,38,33,43,31,39,45,43,19,35,25,16,13
51,56,62,53,29,44,60,79,69,71,66,48,35
49,52,54,82,70,77,78,69,84,74,67,75,33
50,42,46,52,54,60,52,44,56,32,30,51,23
32,57,54,53,62,83,81,86,91,63,32,42,18
57,57,70,98,110,96,117,101,107,70,90,73,26
23,37,54,28,48,41,26,30,37,25,13,5,1
57,53,69,53,60,33,34,31,47,32,25,14,10
32,25,32,22,55,34,21,20,8,4,1,0,0
58,68,74,49,42,53,48,38,56,68,53,36,14
55,48,55,66,64,44,36,60,53,43,41,25,13
52,51,71,87,79,60,95,103,51,90,48,26,28
54,66,51,74,48,44,58,37,38,39,39,34,11
34,35,35,51,37,50,35,40,29,26,15,28,4
53,37,40,51,45,34,57,87,83,52,35,31,11
40,47,81,102,113,91,144,118,129,101,70,42,20
44,38,59,44,27,26,33,20,27,21,11,6,4
45,55,58,50,44,68,51,61,61,67,26,17,8
55,64,56,57,71,54,51,40,39,39,53,22,12
67,52,64,46,41,47,18,33,28,18,22,21,14
56,46,33,48,81,37,33,54,44,36,45,26,16
60,59,51,51,59,39,42,43,41,42,38,26,15
50,35,29,32,38,36,37,41,44,36,21,10,4
38,29,46,33,41,56,72,46,30,24,19,10,16
50,48,71,61,61,47,65,62,77,77,65,31,45
57,53,66,68,71,72,69,61,84,53,67,66,24
57,38,26,23,26,13,15,14,20,22,18,13,6
45,58,26,40,36,53,55,65,78,48,46,34,21
54,53,39,22,23,25,26,27,14,19,18,9,4
41,33,36,33,52,27,31,26,44,60,55,31,11
46,69,70,53,49,61,64,69,66,51,47,53,30
57,65,60,40,39,56,55,64,55,45,34,29,23
37,56,56,56,61,63,55,59,35,31,42,53,21
46,31,46,39,52,44,40,59,34,22,38,12,12
52,54,81,49,44,30,14,9,10,13,5,8,1
55,56,57,40,63,55,31,38,43,30,47,28,29
45,47,48,48,27,61,73,88,101,74,66,25,18
52,55,51,25,35,30,19,21,26,13,24,15,9
49,70,60,55,48,61,46,38,35,37,26,28,9
50,46,52,64,52,52,88,81,67,56,60,51,22
27,37,36,39,40,53,11,20,19,18,7,14,10
54,55,51,59,33,36,32,38,30,29,36,24,19
50,47,43,54,55,70,37,37,34,22,33,25,11
58,61,60,73,101,107,115,102,91,111,95,55,38
39,28,32,26,34,19,23,23,11,20,4,0,0
35,38,24,37,45,36,34,58,56,47,39,43,25
58,56,60,49,69,80,72,94,77,76,45,50,27
40,35,43,63,52,53,24,38,45,25,20,4,14
43,64,51,48,49,65,39,71,70,37,29,24,4
46,41,55,69,85,97,106,131,135,209,187,120,56
45,49,65,43,39,26,30,9,1,0,0,0,0
62,51,70,82,82,86,49,62,77,56,61,31,15
79,57,69,90,110,76,125,132,347,829,1740,3588,5765
46,48,67,41,34,41,37,42,18,28,34,12,12
44,46,45,49,60,68,97,85,96,107,89,60,25
32,46,58,45,24,19,20,17,16,14,18,17,5
65,31,31,41,43,31,27,20,30,19,7,4,0
44,28,35,21,27,37,26,16,25,4,13,16,5
37,38,51,29,27,14,29,40,23,22,27,18,7
81,81,64,58,51,32,27,34,58,51,12,5,0
56,56,45,90,85,102,120,120,96,82,80,44,30
52,56,50,56,42,49,50,59,43,45,29,24,13
42,43,41,42,65,51,54,31,47,62,75,91,56
43,37,40,34,43,40,42,29,30,37,38,30,9
58,46,52,64,68,88,103,104,105,122,46,36,13
32,44,33,64,63,92,90,90,99,122,84,59,36
49,54,69,50,38,31,28,11,9,13,9,4,0
43,56,32,39,40,39,26,11,10,8,3,2,0
32,43,48,42,44,70,37,38,37,18,22,30,10
41,37,46,31,46,67,73,54,53,50,29,25,5
62,51,45,38,34,43,27,47,33,61,29,34,21
45,48,27,45,61,45,41,58,77,69,41,37,33
47,62,69,67,52,51,59,64,70,73,75,41,14
39,48,46,21,26,26,27,34,15,7,11,2,1
51,42,46,55,61,57,58,52,38,53,33,19,11
65,57,78,100,82,87,86,66,53,83,67,42,21
37,46,40,51,60,69,72,72,50,76,64,31,36
69,61,84,85,88,96,92,101,101,86,32,22,24
51,50,41,39,68,68,108,65,86,88,69,33,46
53,31,36,61,63,50,69,107,115,92,84,63,34
41,54,38,61,48,51,44,53,41,49,56,29,23
44,60,50,39,36,36,43,35,25,34,30,20,10
55,62,41,30,17,17,5,8,10,0,2,3,2
40,67,73,49,79,81,96,78,86,100,90,78,32
48,50,42,31,33,22,21,33,11,18,6,3,1
38,54,53,63,58,46,57,53,78,81,107,64,34
49,43,24,33,46,62,67,70,99,65,63,46,9
54,69,51,47,57,64,52,84,81,91,100,43,47
51,46,50,49,65,77,86,104,91,101,71,60,46
47,55,43,37,64,84,87,60,60,49,23,15,29
43,54,48,38,55,64,70,72,61,59,35,40,20
45,37,46,30,11,19,12,18,23,32,18,14,4
43,54,39,49,34,46,27,31,52,42,56,31,15
49,57,62,33,38,41,42,52,62,47,34,22,14
56,64,36,48,65,69,89,79,82,90,73,46,26
34,47,33,59,44,40,34,27,21,31,26,9,16
59,72,38,58,44,44,44,35,41,28,22,18,9
63,60,74,43,80,80,65,82,58,72,22,14,12
49,65,67,55,60,90,71,57,82,80,55,38,8
53,58,61,68,78,71,55,43,42,52,56,48,27
62,55,41,77,76,102,78,60,77,58,59,24,27
47,54,60,35,34,24,31,14,14,25,3,1,0
44,38,35,58,51,36,23,5,8,3,0,0,0
58,65,100,75,70,57,59,66,58,67,36,23,0
46,35,57,42,37,51,24,38,22,17,10,6,12
59,58,71,83,81,53,55,50,38,21,11,12,4
54,55,50,55,43,31,27,36,23,23,18,6,3
40,64,11,34,23,28,28,26,22,25,12,15,4
65,46,64,78,85,75,60,63,54,72,63,35,16
47,36,66,71,75,87,92,58,97,55,49,20,18
49,41,39,40,35,33,35,34,28,20,32,21,4
57,31,70,62,47,70,57,56,72,57,36,23,27
50,51,58,46,31,25,19,1,1,1,0,0,0
42,60,61,43,21,38,26,37,49,37,22,21,18
38,57,41,68,48,49,52,44,26,27,17,22,11
49,54,72,70,96,85,107,102,57,56,46,40,28
45,38,26,20,17,20,18,3,0,2,10,2,4
38,58,97,87,76,83,83,82,47,66,33,21,3
46,50,58,47,80,77,90,106,94,70,56,61,35
53,44,41,49,51,23,22,19,18,26,17,11,9
32,51,46,34,29,17,18,55,40,31,15,12,10
42,39,27,44,38,25,44,47,43,34,18,9,10
63,49,45,43,68,46,39,33,38,32,59,38,23
45,40,47,20,14,15,10,1,2,2,5,1,0
57,60,44,38,44,58,50,33,38,19,28,17,17
42,40,64,70,57,62,56,59,74,93,82,43,40
43,54,66,47,20,27,11,13,13,19,29,16,2
50,47,79,50,45,36,42,35,28,19,24,16,10
52,75,75,86,75,81,75,87,64,66,46,40,21
57,45,45,40,56,63,53,72,79,53,54,39,19
43,43,63,52,66,70,64,52,40,42,56,37,21
34,28,26,16,16,0,11,14,22,6,0,8,0
37,51,55,47,58,69,65,53,61,60,41,31,17
58,65,41,46,42,42,28,49,39,45,46,30,27
42,29,31,33,19,32,36,29,36,35,19,17,13
52,48,51,29,33,41,40,46,28,31,30,27,3
51,25,34,25,48,8,12,6,7,10,1,2,1
44,57,54,53,38,53,43,32,45,57,59,43,14
49,42,59,62,62,63,66,69,71,73,25,34,12
45,45,40,41,57,57,31,32,34,19,45,24,14
57,60,46,57,37,52,38,80,60,54,39,46,16
36,43,37,43,36,27,18,14,10,17,25,12,15
41,50,44,40,54,67,45,69,47,66,55,45,28
72,67,57,55,49,68,35,25,29,27,14,8,14
49,58,62,50,65,55,34,53,28,34,34,19,18
40,28,63,49,21,15,16,25,25,21,15,28,5
45,48,23,16,16,20,15,20,13,3,6,1,5
38,39,43,31,55,60,52,64,76,57,66,44,15
60,46,63,67,58,81,52,65,52,47,48,28,19
56,51,56,28,31,35,47,45,57,50,54,27,22
57,46,50,37,56,49,54,59,45,27,9,2,2
52,71,54,59,75,57,58,55,23,36,21,6,13
62,77,88,79,47,54,39,36,32,31,15,9,7
27,39,27,29,25,26,21,19,12,2,7,4,0
43,33,19,55,73,68,68,53,81,88,72,64,55
52,49,85,58,71,67,79,79,74,66,55,37,22
42,55,54,67,59,73,79,103,78,69,85,42,16
69,55,63,66,60,82,83,29,54,48,32,15,24
52,28,41,47,55,54,87,71,77,71,52,40,21
60,51,39,41,44,44,39,45,53,25,64,37,16
60,35,54,55,72,69,45,50,53,45,51,35,20
50,41,51,39,63,30,18,28,12,5,9,3,1
47,70,63,72,78,94,93,105,92,86,45,25,12
48,35,46,52,33,45,54,51,70,51,48,34,24
51,46,39,33,25,17,34,38,33,35,31,25,16
50,63,50,57,83,90,94,85,93,71,47,46,11
52,68,76,38,41,43,43,47,36,46,35,24,14
44,35,27,22,17,23,23,19,20,19,18,11,9
72,57,58,86,52,40,58,71,61,83,33,31,10
38,32,21,22,10,17,28,16,10,5,3,0,0
53,49,54,55,62,55,48,41,69,66,50,24,19
46,53,46,42,42,63,93,83,91,92,70,40,27
52,33,51,36,38,48,55,70,75,25,31,34,9
42,54,44,27,40,24,33,20,14,6,5,0,5
36,33,31,46,27,34,40,43,65,55,31,25,5
36,33,40,45,57,42,50,40,59,59,50,27,13
54,60,52,47,34,34,36,40,28,32,17,23,6
58,67,62,41,61,53,69,60,98,81,64,43,24
59,28,39,49,73,52,69,75,66,62,88,64,49
45,38,38,24,67,34,46,27,47,28,21,5,6
61,43,39,62,70,53,58,29,43,23,40,19,7
46,69,61,73,65,61,38,66,48,51,33,16,18
51,48,48,81,49,55,43,53,42,38,21,14,19
54,61,47,41,14,22,42,26,31,16,16,16,9
37,47,86,49,69,76,60,74,100,84,37,35,28
59,51,42,47,75,55,63,57,36,33,31,29,18
37,35,39,23,35,49,59,55,69,39,31,8,3
44,36,50,52,54,64,58,56,98,81,73,57,42
36,45,32,42,34,46,51,36,46,26,31,6,2
58,61,37,33,36,17,39,23,37,42,35,13,13
41,30,38,27,35,20,18,26,37,44,45,24,8
62,70,58,96,95,118,144,152,147,140,125,101,46
52,47,68,48,81,57,33,26,20,22,19,13,6
57,53,64,61,52,62,72,54,58,31,28,32,13
62,60,40,44,40,54,35,38,27,34,19,18,4
52,48,32,50,36,39,49,52,37,34,24,13,14
46,60,58,78,50,50,71,65,50,34,29,23,14
34,60,57,70,64,41,74,64,55,48,44,38,18
30,39,39,46,34,41,67,42,33,50,40,34,20
66,85,64,45,34,30,47,53,42,25,33,43,26
49,47,41,27,47,36,45,43,64,60,48,45,18
63,67,46,67,47,78,89,70,72,63,42,7,3
58,48,48,62,42,49,48,46,43,65,67,22,14
46,52,76,44,35,27,36,18,11,9,7,7,1
34,60,72,85,63,69,59,73,84,82,54,56,26
46,33,35,31,32,29,27,24,22,11,17,5,0
53,43,47,69,41,33,19,14,14,8,14,7,7
62,56,84,50,86,65,61,41,26,22,21,23,3
37,40,53,45,48,46,34,46,50,44,28,27,15
35,46,56,36,39,34,27,19,14,6,1,2,0
55,46,68,58,37,34,48,52,52,49,19,39,9
52,63,38,54,60,62,74,74,83,88,89,69,50
42,53,60,59,36,28,23,53,44,35,23,26,14
60,55,52,57,51,32,55,46,30,13,17,20,4
36,45,53,54,66,63,70,74,63,60,60,33,20
58,53,54,50,34,46,36,28,29,27,22,9,1
48,48,45,48,30,44,66,63,73,59,72,49,35
33,42,71,42,15,11,20,23,32,34,70,29,18
54,46,50,51,65,19,41,33,41,33,24,16,2
54,45,55,25,47,48,37,33,23,8,10,6,7
48,48,50,45,41,54,35,34,17,19,13,7,4
36,47,45,45,25,22,25,14,5,0,0,0,0
55,41,16,30,26,11,13,10,5,9,10,0,0
63,45,41,44,58,41,22,47,63,42,36,17,33
49,51,50,26,32,61,76,45,49,24,15,10,15
46,51,27,13,13,18,36,32,28,22,10,16,10
41,51,52,66,60,51,64,69,47,34,21,17,12
47,35,45,47,54,35,39,36,33,33,19,23,10
52,36,47,31,17,25,43,29,21,7,22,17,5
63,60,51,40,57,65,96,94,75,75,61,40,19
67,56,48,69,61,43,50,54,58,39,33,25,22
42,50,41,62,36,27,48,39,36,40,59,54,16
40,48,56,53,48,48,55,54,61,54,70,28,19
48,39,33,58,36,35,39,26,20,28,14,13,5
38,49,68,39,44,49,27,38,30,22,15,4,2
67,51,77,76,83,87,99,86,76,53,39,16,12
29,41,25,31,40,34,42,49,54,56,51,24,26
38,46,46,35,48,46,52,45,54,40,44,19,21
56,71,69,72,87,82,81,61,83,59,73,40,14
36,39,36,33,20,30,16,23,23,27,16,4,7
49,51,57,82,91,81,57,88,76,57,35,17,8
44,55,64,70,58,71,62,56,53,61,58,39,28
41,69,27,38,35,28,11,0,0,5,0,0,0
36,37,38,37,41,33,31,20,27,39,29,37,22
70,42,59,44,72,55,53,42,50,61,28,18,11
57,42,68,40,54,64,74,32,15,20,16,0,1
52,47,63,62,55,42,90,43,72,88,71,18,15
58,44,19,43,50,30,55,46,54,53,25,11,9
60,68,33,44,63,80,66,61,109,92,80,95,58
50,43,29,23,29,21,17,16,20,25,15,6,3
43,53,35,41,41,21,21,18,8,7,6,3,5
67,55,54,58,49,75,77,73,82,99,97,87,64
46,43,39,56,63,62,68,56,54,48,31,35,8
56,62,71,55,45,50,58,68,52,29,57,32,26
63,66,89,71,96,103,68,64,44,39,41,29,13
67,63,83,87,74,65,61,66,59,52,33,36,17
57,47,45,54,46,27,26,32,24,21,32,7,5
77,64,52,71,76,41,51,42,27,45,36,21,16
45,59,33,38,30,25,22,49,24,31,10,5,1
57,49,62,56,43,36,57,55,64,88,38,39,17
42,43,57,41,47,59,29,32,50,48,31,30,21
45,40,21,28,28,35,14,21,19,9,20,12,5
41,54,39,41,62,63,89,90,96,100,61,53,19
36,49,60,73,74,60,57,56,84,88,71,17,26
45,49,59,69,82,72,65,68,77,63,100,87,24
67,59,37,29,39,54,56,40,24,26,18,15,9
64,55,34,42,35,67,33,32,28,29,25,18,1
57,52,47,44,36,19,28,11,10,6,7,4,6
58,60,59,54,58,71,109,223,364,637,1283,2055,2960
44,48,75,81,104,84,93,78,88,93,69,37,15
51,40,46,47,43,58,63,65,71,69,27,55,24
56,55,71,42,50,35,22,45,29,25,23,27,17
41,37,54,53,62,80,52,59,64,50,28,23,22
53,78,57,44,46,30,25,32,24,32,20,23,16
63,56,73,78,73,69,56,90,61,50,29,15,10
33,39,42,32,46,50,57,40,21,14,12,13,0
